complete,open,high,low,close,volume,RSI,EMA,MACD,MACD_Signal,Bollinger_Mid,Bollinger_Upper,Bollinger_Lower
True,1.08505,1.08516,1.08447,1.08486,2781,,1.08486,0.0,0.0,,,
True,1.08488,1.08522,1.08474,1.08486,3132,,1.08486,0.0,0.0,,,
True,1.08486,1.08536,1.08442,1.08495,5637,,1.0848685714285713,7.179487179431732e-06,1.4358974358863465e-06,,,
True,1.08494,1.08675,1.08406,1.08491,8852,,1.0848725170068025,9.531740813750744e-06,3.0550661114592263e-06,,,
True,1.08494,1.0862,1.08444,1.08598,6138,,1.0849779915775832,9.662217610184598e-05,2.176848810953658e-05,,,
True,1.08599,1.08608,1.0857,1.08582,845,,1.0850581828559087,0.0001509907829388979,4.7612947075408844e-05,,,
True,1.08596,1.08685,1.08549,1.0865,6880,,1.0851954987743935,0.00024611159133924865,8.731267592817681e-05,,,
True,1.08646,1.08803,1.08642,1.0876,6040,,1.085424498891118,0.0004055810384751002,0.0001509663484375615,,,
True,1.08762,1.088,1.08671,1.08702,8419,,1.0855764513776782,0.0004796316761059849,0.0002166994139712462,,,
True,1.08702,1.08891,1.08674,1.08765,9345,,1.0857739321988518,0.0005824390796504986,0.0002898473471070967,,,
True,1.08764,1.08803,1.0858,1.08748,13085,,1.0859364148465802,0.0006427874547392243,0.00036043536863352224,,,
True,1.08748,1.08759,1.08552,1.08567,7845,,1.0859110420040488,0.0005383562676464226,0.0003960195484361023,,,
True,1.0858,1.08608,1.08478,1.08512,4366,,1.0858357046703297,0.0004065272034834422,0.0003981210794455703,,,
True,1.08511,1.0857,1.0844,1.08478,5568,49.44598337950234,1.0857351613683937,0.00027148702838752925,0.00037279426923396213,,,
True,1.08476,1.0859,1.08294,1.08372,11861,43.11594202898568,1.0855432412380706,7.803404757589227e-05,0.0003138422249023482,,,
True,1.08373,1.08586,1.08356,1.08464,11744,48.80434782608753,1.0854572182630162,-1.030641636479146e-06,0.00025086765159458276,,,
True,1.08467,1.0847,1.08075,1.08156,16085,36.09515996718561,1.0850860546189194,-0.0003086621714563087,0.00013896168698440448,,,
True,1.08155,1.08159,1.08,1.0801,7268,32.32916972814043,1.0846111922742603,-0.0006626337441475449,-2.1357399241985425e-05,,,
True,1.0803,1.08075,1.07954,1.07965,4206,25.635103926096477,1.0841386977719498,-0.0009683079535878214,-0.00021074751011115265,,,
False,1.07966,1.08046,1.07956,1.0799,2313,27.37003058103963,1.0837350122698592,-0.001176818425900672,-0.0004039616932690565,1.0846385,1.0896245448411435,1.0796524551588567
